Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Years
0,9.3,0,0.016047301,4,249.8092,0,1999,1,0,1,3735.138,20
1,5.92,1,0.019278216,14,48.2692,1,2009,1,2,2,443.4228,10
0,17.5,0,0.016760075,10,141.618,0,1999,1,0,1,2097.27,20
0,19.2,1,0.0,6,182.095,2,1998,1,2,0,732.38,21
2,8.93,0,0.0,9,53.8614,3,1987,2,2,1,994.7052,32
0,10.395,1,0.0,0,51.4008,1,2009,1,2,2,556.6088,10
0,13.65,1,0.012741089,13,57.6588,3,1987,2,2,1,343.5528,32
0,12.901003448842177,0,0.127469857,13,107.7622,4,1985,1,2,3,4022.7636,34
0,16.2,1,0.016687114,5,96.9726,5,2002,1,1,1,1076.5986,17
0,19.2,1,0.09444959,5,187.8214,6,2007,1,1,1,4710.535,12
0,11.8,0,0.0,6,45.5402,0,1999,1,0,1,1516.0266,20
0,18.5,1,0.045463773,4,144.1102,7,1997,0,0,1,2187.153,22
0,15.1,1,0.1000135,6,145.4786,0,1999,1,0,1,1589.2646,20
0,17.6,1,0.047257328,13,119.6782,7,1997,0,0,1,2145.2076,22
0,16.35,0,0.06802430000000001,6,196.4426,3,1987,2,2,1,1977.426,32
0,9.0,1,0.06908896099999999,2,56.3614,7,1997,0,0,1,1547.3192,22
2,11.8,0,0.008596051,8,115.3492,1,2009,1,2,2,1621.8888,10
0,9.0,1,0.06919637599999999,2,54.3614,0,1999,1,0,1,718.3982,20
1,12.901003448842177,0,0.034237682,7,113.2834,4,1985,1,2,3,2303.668,34
0,13.35,0,0.10249212,4,230.5352,8,2004,0,1,1,2748.4224,15
0,18.85,1,0.138190277,13,250.8724,3,1987,2,2,1,3775.086,32
0,12.901003448842177,1,0.035399923,0,144.5444,4,1985,1,2,3,4064.0432,34
2,14.6,0,0.025698134,9,196.5084,8,2004,0,1,1,1587.2672,15
0,12.901003448842177,0,0.057556998,0,107.6938,9,1985,0,0,0,214.3876,34
0,13.85,1,0.025896485,5,165.021,7,1997,0,0,1,4078.025,22
2,13.0,0,0.099887103,9,45.90600000000001,6,2007,1,1,1,838.908,12
0,7.645,1,0.06669343700000001,13,42.3112,8,2004,0,1,1,1065.28,15
1,11.65,0,0.019356132,7,39.1164,3,1987,2,2,1,308.9312,32
0,5.925,1,0.161466534,4,45.5086,2,1998,1,2,0,178.4344,21
0,12.901003448842177,1,0.072221801,3,43.6454,9,1985,0,0,0,125.8362,34
0,19.25,0,0.170348551,4,55.7956,2,1998,1,2,0,163.7868,21
2,18.6,0,0.080829372,8,96.4436,1,2009,1,2,2,2741.7644,10
0,18.7,0,0.0,13,256.6672,1,2009,1,2,2,3068.0064,10
0,17.85,0,0.0,1,93.1436,5,2002,1,1,1,2174.5028,17
1,17.5,0,0.097904029,14,174.8738,7,1997,0,0,1,2085.2856,22
2,10.0,0,0.08929113699999999,8,146.7102,0,1999,1,0,1,3791.0652,20
0,12.901003448842177,1,0.059511812,6,128.0678,4,1985,1,2,3,2797.6916,34
1,8.85,1,0.113123893,14,122.5388,1,2009,1,2,2,1609.9044,10
0,12.901003448842177,1,0.123111453,13,36.9874,4,1985,1,2,3,388.1614,34
0,12.901003448842177,0,0.026480954,13,87.6198,4,1985,1,2,3,2180.495,34
0,13.35,0,0.102511504,4,230.6352,7,1997,0,0,1,3435.528,22
0,9.8,0,0.02681843,10,126.002,3,1987,2,2,1,2150.534,32
0,13.6,0,0.117818348,13,192.9136,0,1999,1,0,1,2527.3768,20
0,21.35,0,0.06910283099999999,3,259.9278,1,2009,1,2,2,6768.5228,10
0,12.15,1,0.042277867,3,126.5046,3,1987,2,2,1,373.5138,32
0,6.42,0,0.08949892599999999,4,178.1002,2,1998,1,2,0,358.2004,21
2,19.6,0,0.0,8,153.3024,5,2002,1,1,1,2428.8384,17
0,10.0,0,0.025879577,3,265.2226,5,2002,1,1,1,5815.0972,17
0,15.85,1,0.121632721,0,60.622,7,1997,0,0,1,2576.646,22
0,12.901003448842177,1,0.25539489600000004,4,196.8794,9,1985,0,0,0,780.3176,34
2,7.39,0,0.067779712,8,143.8812,7,1997,0,0,1,3134.5864,22
0,10.195,0,0.159803853,5,141.5154,3,1987,2,2,1,850.8924,32
0,9.895,1,0.028696932,3,117.0492,3,1987,2,2,1,810.9444,32
0,10.895,0,0.065041581,6,196.3794,6,2007,1,1,1,3121.2704,12
2,12.15,0,0.028760013,9,151.4708,6,2007,1,1,1,4815.0656,12
0,7.905,0,0.010053105,13,249.0408,1,2009,1,2,2,6258.52,10
2,9.195,0,0.048157338,9,106.1622,5,2002,1,1,1,2117.244,17
1,8.365,0,0.071958197,7,38.0506,0,1999,1,0,1,796.9626,20
0,15.1,0,0.17348130399999998,13,194.511,7,1997,0,0,1,4910.275,22
0,12.901003448842177,0,0.061082177,3,180.0344,9,1985,0,0,0,892.172,34
0,10.0,0,0.0,6,246.9144,1,2009,1,2,2,3185.1872,10
0,7.97,1,0.040071131,10,87.3514,5,2002,1,1,1,1062.6168,17
0,12.901003448842177,0,0.012090074,6,38.2848,4,1985,1,2,3,484.7024,34
0,12.901003448842177,1,0.15028599,5,51.0692,9,1985,0,0,0,147.8076,34
0,12.901003448842177,0,0.026015519,13,255.8356,4,1985,1,2,3,2543.356,34
